SID,SEASON,NAME,node_id,node_name,node_type,month,max_wind_kts,mean_wind_kts,min_distance_km,coastal,disrupted,p_uncalibrated,p_calibrated
2000222N28286,2000,UNNAMED,N2,New Orleans,Port,8,30.0,28.52,1061.8449670264151,1,0,0.0,4.110636932918752e-09
2000222N28286,2000,UNNAMED,N3,Miami,Market,8,30.0,28.52,285.5866103857295,1,0,0.013372172293246904,0.002189084974474512
2000222N28286,2000,UNNAMED,N4,Orlando,Warehouse,8,30.0,28.52,205.0513897957321,0,0,0.015304335782639953,0.0026453613871570284
2000222N28286,2000,UNNAMED,N5,Atlanta,Warehouse,8,30.0,28.52,764.2858996389372,0,0,0.0,4.110636932918752e-09
2000222N28286,2000,UNNAMED,N6,Dallas,Supplier,8,30.0,28.52,1745.6187599708255,0,0,0.0,4.110636932918752e-09
2000222N28286,2000,UNNAMED,N7,Tampa,Market,8,30.0,28.52,312.0290879386805,1,0,0.01145569430582552,0.001762638063724254
2000222N28286,2000,UNNAMED,N8,Jacksonville,Port,8,30.0,28.52,313.1628724862834,1,0,0.01145569430582552,0.001762638063724254
2000222N28286,2000,UNNAMED,N9,Mobile,Port,8,30.0,28.52,886.4999807161797,1,0,0.0,4.110636932918752e-09
2000222N28286,2000,UNNAMED,N10,Savannah,Port,8,30.0,28.52,430.668131885281,1,0,0.005672608232751486,0.0006607681223872719
2000222N28286,2000,UNNAMED,N11,Charleston,Port,8,30.0,28.52,446.5370361483001,1,0,0.005672608232751486,0.0006607681223872719
2000222N28286,2000,UNNAMED,N12,Corpus Christi,Port,8,30.0,28.52,1775.0755368872897,1,0,0.0,4.110636932918752e-09
2000222N28286,2000,UNNAMED,N13,Baton Rouge,Warehouse,8,30.0,28.52,1175.7967949437457,0,0,0.0,4.110636932918752e-09
2000222N28286,2000,UNNAMED,N14,Charlotte,Warehouse,8,30.0,28.52,728.653490561643,0,0,0.0,4.110636932918752e-09
2000227N23267,2000,BERYL,N1,Houston,Port,8,45.0,36.76470588235294,624.0196245314837,1,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N2,New Orleans,Port,8,45.0,36.76470588235294,884.8127141811062,1,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N3,Miami,Market,8,45.0,36.76470588235294,1397.5686488940175,1,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N4,Orlando,Warehouse,8,45.0,36.76470588235294,1388.102477559314,0,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N5,Atlanta,Warehouse,8,45.0,36.76470588235294,1532.00230919533,0,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N6,Dallas,Supplier,8,45.0,36.76470588235294,884.970038631533,0,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N7,Tampa,Market,8,45.0,36.76470588235294,1264.508318825698,1,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N8,Jacksonville,Port,8,45.0,36.76470588235294,1464.5663692532346,1,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N9,Mobile,Port,8,45.0,36.76470588235294,1055.7983542855454,1,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N10,Savannah,Port,8,45.0,36.76470588235294,1621.845566606626,1,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N11,Charleston,Port,8,45.0,36.76470588235294,1755.345094387397,1,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N12,Corpus Christi,Port,8,45.0,36.76470588235294,344.0992441561985,1,0,0.0034003268160788225,0.0002891802200827758
2000227N23267,2000,BERYL,N13,Baton Rouge,Warehouse,8,45.0,36.76470588235294,878.2835944103143,0,0,0.0015394869723288226,0.00010389966142071544
2000227N23267,2000,BERYL,N14,Charlotte,Warehouse,8,45.0,36.76470588235294,1870.7517612481304,0,0,0.0015394869723288226,0.00010389966142071544
2000231N14308,2000,CHRIS,N1,Houston,Port,8,35.0,27.058823529411764,3755.281778461351,1,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N2,New Orleans,Port,8,35.0,27.058823529411764,3265.020677441604,1,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N3,Miami,Market,8,35.0,27.058823529411764,2198.987583745523,1,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N4,Orlando,Warehouse,8,35.0,27.058823529411764,2418.8772127553448,0,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N5,Atlanta,Warehouse,8,35.0,27.058823529411764,2935.921271831202,0,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N6,Dallas,Supplier,8,35.0,27.058823529411764,3964.8053741303193,0,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N7,Tampa,Market,8,35.0,27.058823529411764,2492.1188559795096,1,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N8,Jacksonville,Port,8,35.0,27.058823529411764,2528.3132009885867,1,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N9,Mobile,Port,8,35.0,27.058823529411764,3105.653604083233,1,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N10,Savannah,Port,8,35.0,27.058823529411764,2576.644654968937,1,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N11,Charleston,Port,8,35.0,27.058823529411764,2527.753487414429,1,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N12,Corpus Christi,Port,8,35.0,27.058823529411764,3913.431793632944,1,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N13,Baton Rouge,Warehouse,8,35.0,27.058823529411764,3383.6056253646093,0,0,0.0,2.932938008986585e-11
2000231N14308,2000,CHRIS,N14,Charlotte,Warehouse,8,35.0,27.058823529411764,2756.822922098552,0,0,0.0,2.932938008986585e-11
2000233N12316,2000,DEBBY,N1,Houston,Port,8,75.0,54.025,2174.6403524316133,1,0,0.0037815640283218577,0.00022284815904732784
2000233N12316,2000,DEBBY,N2,New Orleans,Port,8,75.0,54.025,1756.2046050377078,1,0,0.0037815640283218577,0.00022284815904732784
2000233N12316,2000,DEBBY,N3,Miami,Market,8,75.0,54.025,769.373803894326,1,0,0.0057644908575901505,0.00040566732020987757
2000233N12316,2000,DEBBY,N4,Orlando,Warehouse,8,75.0,54.025,1098.7307380397829,0,0,0.007222910599591915,0.0005592122116980084
2000233N12316,2000,DEBBY,N5,Atlanta,Warehouse,8,75.0,54.025,1744.899585681144,0,0,0.007222910599591915,0.0005592122116980084
2000233N12316,2000,DEBBY,N6,Dallas,Supplier,8,75.0,54.025,2459.0635026093364,0,0,0.003549914383561644,0.00020372109491658354
2000233N12316,2000,DEBBY,N7,Tampa,Market,8,75.0,54.025,1091.17244296144,1,0,0.0057644908575901505,0.00040566732020987757
2000233N12316,2000,DEBBY,N8,Jacksonville,Port,8,75.0,54.025,1292.330140282277,1,0,0.0037815640283218577,0.00022284815904732784
2000233N12316,2000,DEBBY,N9,Mobile,Port,8,75.0,54.025,1666.826979136123,1,0,0.0037815640283218577,0.00022284815904732784
2000233N12316,2000,DEBBY,N10,Savannah,Port,8,75.0,54.025,1457.266844974252,1,0,0.0037815640283218577,0.00022284815904732784
2000233N12316,2000,DEBBY,N11,Charleston,Port,8,75.0,54.025,1504.7745019729728,1,0,0.0037815640283218577,0.00022284815904732784
2000233N12316,2000,DEBBY,N12,Corpus Christi,Port,8,75.0,54.025,2269.036588426335,1,0,0.0037815640283218577,0.00022284815904732784
2000233N12316,2000,DEBBY,N13,Baton Rouge,Warehouse,8,75.0,54.025,1875.0137261764185,0,0,0.007222910599591915,0.0005592122116980084
2000233N12316,2000,DEBBY,N14,Charlotte,Warehouse,8,75.0,54.025,1789.020731699382,0,0,0.007222910599591915,0.0005592122116980084
2000246N15315,2000,ERNESTO,N1,Houston,Port,9,35.0,32.8421052631579,3903.725468066752,1,0,0.0015728559533721895,0.0001985646221030682
2000246N15315,2000,ERNESTO,N2,New Orleans,Port,9,35.0,32.8421052631579,3403.12021555358,1,0,0.0015728559533721895,0.0001985646221030682
2000246N15315,2000,ERNESTO,N3,Miami,Market,9,35.0,32.8421052631579,2358.485116471265,1,0,0.0015728559533721895,0.0001985646221030682
2000246N15315,2000,ERNESTO,N4,Orlando,Warehouse,9,35.0,32.8421052631579,2547.0945752159305,0,0,0.0,5.542405215970189e-08
2000246N15315,2000,ERNESTO,N5,Atlanta,Warehouse,9,35.0,32.8421052631579,3017.266607742696,0,0,0.0,5.542405215970189e-08
2000246N15315,2000,ERNESTO,N6,Dallas,Supplier,9,35.0,32.8421052631579,4089.92019344346,0,0,0.0015728559533721895,0.0001985646221030682
2000246N15315,2000,ERNESTO,N7,Tampa,Market,9,35.0,32.8421052631579,2631.469671323407,1,0,0.0015728559533721895,0.0001985646221030682
2000246N15315,2000,ERNESTO,N8,Jacksonville,Port,9,35.0,32.8421052631579,2635.7800811910297,1,0,0.0015728559533721895,0.0001985646221030682
2000246N15315,2000,ERNESTO,N9,Mobile,Port,9,35.0,32.8421052631579,3231.607456268308,1,0,0.0015728559533721895,0.0001985646221030682
2000246N15315,2000,ERNESTO,N10,Savannah,Port,9,35.0,32.8421052631579,2660.562272505625,1,0,0.0015728559533721895,0.0001985646221030682
2000246N15315,2000,ERNESTO,N11,Charleston,Port,9,35.0,32.8421052631579,2596.982133705789,1,0,0.0015728559533721895,0.0001985646221030682
2000246N15315,2000,ERNESTO,N12,Corpus Christi,Port,9,35.0,32.8421052631579,4079.858674996132,1,0,0.0015728559533721895,0.0001985646221030682
2000246N15315,2000,ERNESTO,N13,Baton Rouge,Warehouse,9,35.0,32.8421052631579,3519.234575418799,0,0,0.0,5.542405215970189e-08
2000246N15315,2000,ERNESTO,N14,Charlotte,Warehouse,9,35.0,32.8421052631579,2804.163888157258,0,0,0.0,5.542405215970189e-08
2000253N28267,2000,UNNAMED,N1,Houston,Port,9,30.0,26.625,134.7270037519703,1,0,0.07212685117611516,0.024101032699644594
2000253N28267,2000,UNNAMED,N2,New Orleans,Port,9,30.0,26.625,361.14868763327,1,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N3,Miami,Market,9,30.0,26.625,1336.1817021050608,1,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N4,Orlando,Warehouse,9,30.0,26.625,1183.7321709924638,0,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N5,Atlanta,Warehouse,9,30.0,26.625,994.8020575000032,0,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N6,Dallas,Supplier,9,30.0,26.625,407.1678083570942,0,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N7,Tampa,Market,9,30.0,26.625,1083.2398080139287,1,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N8,Jacksonville,Port,9,30.0,26.625,1164.5981998605614,1,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N9,Mobile,Port,9,30.0,26.625,569.4519942640625,1,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N10,Savannah,Port,9,30.0,26.625,1243.9987319709526,1,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N11,Charleston,Port,9,30.0,26.625,1363.525486774065,1,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N12,Corpus Christi,Port,9,30.0,26.625,383.5240879011039,1,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N13,Baton Rouge,Warehouse,9,30.0,26.625,267.88727750211393,0,0,0.0,4.110636932918752e-09
2000253N28267,2000,UNNAMED,N14,Charlotte,Warehouse,9,30.0,26.625,1357.8803360741567,0,0,0.0,4.110636932918752e-09
2000255N31289,2000,FLORENCE,N1,Houston,Port,9,70.0,54.14035087719298,2052.638322716026,1,0,0.001667468825202363,0.00011518197516804074
2000255N31289,2000,FLORENCE,N2,New Orleans,Port,9,70.0,54.14035087719298,1543.4746878287417,1,0,0.001667468825202363,0.00011518197516804074
2000255N31289,2000,FLORENCE,N3,Miami,Market,9,70.0,54.14035087719298,776.5828765308707,1,0,0.0037297049969667495,0.00032590766456232694
2000255N31289,2000,FLORENCE,N4,Orlando,Warehouse,9,70.0,54.14035087719298,752.5285364684148,0,0,0.007355548209043689,0.0007854241036551201
2000255N31289,2000,FLORENCE,N5,Atlanta,Warehouse,9,70.0,54.14035087719298,1033.712848252536,0,0,0.005536889177786233,0.0005434902682268645
2000255N31289,2000,FLORENCE,N6,Dallas,Supplier,9,70.0,54.14035087719298,2163.9612939685494,0,0,0.0,8.079392168008194e-09
2000255N31289,2000,FLORENCE,N7,Tampa,Market,9,70.0,54.14035087719298,874.7212786143465,1,0,0.0037297049969667495,0.00032590766456232694
2000255N31289,2000,FLORENCE,N8,Jacksonville,Port,9,70.0,54.14035087719298,734.3582178311375,1,0,0.001667468825202363,0.00011518197516804074
2000255N31289,2000,FLORENCE,N9,Mobile,Port,9,70.0,54.14035087719298,1341.5248864465907,1,0,0.001667468825202363,0.00011518197516804074
2000255N31289,2000,FLORENCE,N10,Savannah,Port,9,70.0,54.14035087719298,690.242459763834,1,0,0.001667468825202363,0.00011518197516804074
2000255N31289,2000,FLORENCE,N11,Charleston,Port,9,70.0,54.14035087719298,606.4270851342742,1,0,0.001667468825202363,0.00011518197516804074
2000255N31289,2000,FLORENCE,N12,Corpus Christi,Port,9,70.0,54.14035087719298,2288.385293575385,1,0,0.001667468825202363,0.00011518197516804074
2000255N31289,2000,FLORENCE,N13,Baton Rouge,Warehouse,9,70.0,54.14035087719298,1644.0145487310433,0,0,0.005536889177786233,0.0005434902682268645
2000255N31289,2000,FLORENCE,N14,Charlotte,Warehouse,9,70.0,54.14035087719298,812.627003968246,0,0,0.005536889177786233,0.0005434902682268645
2000259N20273,2000,GORDON,N1,Houston,Port,9,70.0,37.50909090909091,1102.4805366071707,1,0,0.0019643318686999225,2.115914023274599e-05
2000259N20273,2000,GORDON,N2,New Orleans,Port,9,70.0,37.50909090909091,646.725058958996,1,0,0.0019643318686999225,2.115914023274599e-05
2000259N20273,2000,GORDON,N3,Miami,Market,9,70.0,37.50909090909091,430.0120347115132,1,0,0.0,2.932938008986585e-11
2000259N20273,2000,GORDON,N4,Orlando,Warehouse,9,70.0,37.50909090909091,196.4128448186911,0,1,0.45688359128746947,0.5024328658036482
2000259N20273,2000,GORDON,N5,Atlanta,Warehouse,9,70.0,37.50909090909091,313.75376645700857,0,0,0.003648610669578478,6.382943308399219e-05
2000259N20273,2000,GORDON,N6,Dallas,Supplier,9,70.0,37.50909090909091,1347.9289646917557,0,0,0.0,2.932938008986585e-11
2000259N20273,2000,GORDON,N7,Tampa,Market,9,70.0,37.50909090909091,127.54480893334052,1,1,0.7728938585022757,0.9238096849989719
2000259N20273,2000,GORDON,N8,Jacksonville,Port,9,70.0,37.50909090909091,96.49538736275824,1,1,0.8387857050938403,0.9626803203546959
2000259N20273,2000,GORDON,N9,Mobile,Port,9,70.0,37.50909090909091,490.1519662900884,1,0,0.003948320730516839,7.34889036275498e-05
2000259N20273,2000,GORDON,N10,Savannah,Port,9,70.0,37.50909090909091,45.534657437050754,1,0,0.8628391640523928,0.9730863092467629
2000259N20273,2000,GORDON,N11,Charleston,Port,9,70.0,37.50909090909091,84.255363212941,1,0,0.8569797093082626,0.9707254320657953
2000259N20273,2000,GORDON,N12,Corpus Christi,Port,9,70.0,37.50909090909091,1130.4891178286732,1,0,0.0019643318686999225,2.115914023274599e-05
2000259N20273,2000,GORDON,N13,Baton Rouge,Warehouse,9,70.0,37.50909090909091,765.6431293087455,0,0,0.001784037558685446,1.782391416949614e-05
2000259N20273,2000,GORDON,N14,Charlotte,Warehouse,9,70.0,37.50909090909091,161.09875623948133,0,0,0.6069995623961304,0.7484411320283259
2000260N15308,2000,HELENE,N1,Houston,Port,9,60.0,34.80722891566265,786.302756473582,1,0,0.005284679332906837,0.0003585090492019468
2000260N15308,2000,HELENE,N2,New Orleans,Port,9,60.0,34.80722891566265,281.77223626955447,1,0,0.012891696876766485,0.0012785480827413839
2000260N15308,2000,HELENE,N3,Miami,Market,9,60.0,34.80722891566265,606.6748007045896,1,0,0.0071864337188717485,0.0005551945067926468
2000260N15308,2000,HELENE,N4,Orlando,Warehouse,9,60.0,34.80722891566265,514.2355641535078,0,0,0.008722457900321163,0.0007316979246772019
2000260N15308,2000,HELENE,N5,Atlanta,Warehouse,9,60.0,34.80722891566265,125.37548826637808,0,0,0.5708522018887291,0.47007052037361013
2000260N15308,2000,HELENE,N6,Dallas,Supplier,9,60.0,34.80722891566265,979.3939078854868,0,0,0.004824414308644052,0.0003149557365295637
2000260N15308,2000,HELENE,N7,Tampa,Market,9,60.0,34.80722891566265,467.1995289942605,1,0,0.010989942490801572,0.0010176271352836284
2000260N15308,2000,HELENE,N8,Jacksonville,Port,9,60.0,34.80722891566265,334.68270884998515,1,0,0.012891696876766485,0.0012785480827413839
2000260N15308,2000,HELENE,N9,Mobile,Port,9,60.0,34.80722891566265,126.23912868085876,1,1,0.6546644577808911,0.5941948181148571
2000260N15308,2000,HELENE,N10,Savannah,Port,9,60.0,34.80722891566265,178.23356841389784,1,0,0.5366102316984306,0.42165714454001263
2000260N15308,2000,HELENE,N11,Charleston,Port,9,60.0,34.80722891566265,163.09535186370513,1,0,0.5729195084935724,0.4730471956001201
2000260N15308,2000,HELENE,N12,Corpus Christi,Port,9,60.0,34.80722891566265,996.195049754034,1,0,0.005284679332906837,0.0003585090492019468
2000260N15308,2000,HELENE,N13,Baton Rouge,Warehouse,9,60.0,34.80722891566265,398.3224010630729,0,0,0.010624212286286074,0.0009695902029831505
2000260N15308,2000,HELENE,N14,Charlotte,Warehouse,9,60.0,34.80722891566265,119.926087207741,0,0,0.5710462637497297,0.47034970610647026
2000266N12337,2000,ISAAC,N1,Houston,Port,9,120.0,75.12621359223301,3735.433049843472,1,0,0.0018172198172198173,0.00023319792733574995
2000266N12337,2000,ISAAC,N2,New Orleans,Port,9,120.0,75.12621359223301,3232.988315374304,1,0,0.0018172198172198173,0.00023319792733574995
2000266N12337,2000,ISAAC,N3,Miami,Market,9,120.0,75.12621359223301,2414.161675102666,1,0,0.0018172198172198173,0.00023319792733574995
2000266N12337,2000,ISAAC,N4,Orlando,Warehouse,9,120.0,75.12621359223301,2440.54997209188,0,0,0.0,5.542405215970189e-08
2000266N12337,2000,ISAAC,N5,Atlanta,Warehouse,9,120.0,75.12621359223301,2640.127968209737,0,0,0.0,5.542405215970189e-08
2000266N12337,2000,ISAAC,N6,Dallas,Supplier,9,120.0,75.12621359223301,3796.1944841401696,0,0,0.0018172198172198173,0.00023319792733574995
2000266N12337,2000,ISAAC,N7,Tampa,Market,9,120.0,75.12621359223301,2558.726871150108,1,0,0.0018172198172198173,0.00023319792733574995
2000266N12337,2000,ISAAC,N8,Jacksonville,Port,9,120.0,75.12621359223301,2428.7428286683685,1,0,0.0018172198172198173,0.00023319792733574995
2000266N12337,2000,ISAAC,N9,Mobile,Port,9,120.0,75.12621359223301,3025.5972986164447,1,0,0.0018172198172198173,0.00023319792733574995
2000266N12337,2000,ISAAC,N10,Savannah,Port,9,120.0,75.12621359223301,2350.2882592948904,1,0,0.0018172198172198173,0.00023319792733574995
2000266N12337,2000,ISAAC,N11,Charleston,Port,9,120.0,75.12621359223301,2234.6214844913643,1,0,0.0018172198172198173,0.00023319792733574995
2000266N12337,2000,ISAAC,N12,Corpus Christi,Port,9,120.0,75.12621359223301,3982.1237640073177,1,0,0.0018172198172198173,0.00023319792733574995
2000266N12337,2000,ISAAC,N13,Baton Rouge,Warehouse,9,120.0,75.12621359223301,3326.160231765325,0,0,0.0,5.542405215970189e-08
2000266N12337,2000,ISAAC,N14,Charlotte,Warehouse,9,120.0,75.12621359223301,2306.076949860396,0,0,0.0,5.542405215970189e-08
2000270N11330,2000,JOYCE,N1,Houston,Port,9,80.0,50.8,3718.000121626814,1,0,0.005247572860712261,0.0005928413643030823
2000270N11330,2000,JOYCE,N2,New Orleans,Port,9,80.0,50.8,3281.366148308314,1,0,0.005247572860712261,0.0005928413643030823
2000270N11330,2000,JOYCE,N3,Miami,Market,9,80.0,50.8,2224.2046677633475,1,0,0.006926063179401676,0.0008727574078935535
2000270N11330,2000,JOYCE,N4,Orlando,Warehouse,9,80.0,50.8,2519.4556810090203,0,0,0.009299126326849629,0.0013167282914208094
2000270N11330,2000,JOYCE,N5,Atlanta,Warehouse,9,80.0,50.8,3132.272813009282,0,0,0.009299126326849629,0.0013167282914208094
2000270N11330,2000,JOYCE,N6,Dallas,Supplier,9,80.0,50.8,3991.0616011751863,0,0,0.0017687485488739262,0.00013073978858418493
2000270N11330,2000,JOYCE,N7,Tampa,Market,9,80.0,50.8,2553.443697832344,1,0,0.006926063179401676,0.0008727574078935535
2000270N11330,2000,JOYCE,N8,Jacksonville,Port,9,80.0,50.8,2679.697472327364,1,0,0.005247572860712261,0.0005928413643030823
2000270N11330,2000,JOYCE,N9,Mobile,Port,9,80.0,50.8,3166.8558625383034,1,0,0.005247572860712261,0.0005928413643030823
2000270N11330,2000,JOYCE,N10,Savannah,Port,9,80.0,50.8,2788.6683307970907,1,0,0.005247572860712261,0.0005928413643030823
